trait,trait_id,zscore,effect_size,var_g,pvalue
"Qualifications: College or University degree","6138_1",-7.129774359518727,-0.17865958336751558,0.22479103877538695,1.0053359713138164e-12
"Leg fat percentage (right)","23111_irnt",1.5013818543700383,0.013221795594802375,0.41270531201309785,0.13325682445908849
"Arm fat percentage (left)","23123_irnt",0.7480392150792957,-0.0011226012774698242,0.6551586317372592,0.4544365042262857
"Leg fat percentage (left)","23115_irnt",1.3986020818530929,0.01495598504754984,0.38960831167453813,0.16193234171213367
"Body fat percentage","23099_irnt",-0.5949362254529501,-0.022528268800673046,0.5923571297369155,0.5518861014557337
"Body fat percentage","23099_raw",-0.5277120025504043,-0.0028021718021637764,41.87509105815891,0.5976992413523659
"Leg fat percentage (right)","23111_raw",1.5672100508438251,0.0011514275675561208,30.764938073976015,0.11706560191729397
"Leg fat percentage (left)","23115_raw",1.5212263047615682,0.001467669882161405,29.93707166640847,0.12820305649738511
"Arm fat percentage (right)","23119_irnt",0.3255649207779405,-0.009158595464351209,0.6517058204303448,0.7447535565114187
"Arm fat percentage (right)","23119_raw",0.7658141797186714,3.652691723268868e-05,58.894906402094804,0.4437868758321657
"Arm fat percentage(left)","23123_raw",0.7191370151686679,0.00025250506582167486,62.076868850396735,0.4720565025373096
"Trunk fat percentag","23127_raw",-0.928857567401704,-0.00255774833446463,55.08902599192482,0.35296290585138956
